"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_AutoMS_2-A,2_01_18611"	"Cel_AutoMS_2-A,2_02_18612"	"Cel_AutoMS_2-A,2_03_18613"	"Cel_AutoMS_2-A,2_04_18614"	"Cel_AutoMS_2-A,2_05_18615"	"Cer_brain_AutoMS_2-A,3_01_18460"	"Cer_brain_AutoMS_2-A,3_02_18461"	"Cer_brain_AutoMS_2-A,3_03_18462"	"Cer_brain_AutoMS_2-A,3_04_18463"	"Cer_brain_AutoMS_2-A,3_05_18464"	"Cer_egg_AutoMS_2-A,4_01_18475"	"Cer_egg_AutoMS_2-A,4_02_18476"	"Cer_egg_AutoMS_2-A,4_03_18477"	"Cer_egg_AutoMS_2-A,4_04_18478"	"Cer_egg_AutoMS_2-A,4_05_18479"	"PC_AutoMS_2-B,2_01_18566"	"PC_AutoMS_2-B,2_02_18567"	"PC_AutoMS_2-B,2_03_18568"	"PC_AutoMS_2-B,2_04_18569"	"PC_AutoMS_2-B,2_05_18570"	"PE_PG_AutoMS_2-B,3_01_18581"	"PE_PG_AutoMS_2-B,3_02_18582"	"PE_PG_AutoMS_2-B,3_03_18583"	"PE_PG_AutoMS_2-B,3_04_18584"	"PE_PG_AutoMS_2-B,3_05_18585"	"PI_AutoMS_2-A,5_01_18490"	"PI_AutoMS_2-A,5_02_18491"	"PI_AutoMS_2-A,5_03_18492"	"PI_AutoMS_2-A,5_04_18493"	"PI_AutoMS_2-A,5_05_18494"	"PS_AutoMS_2-B,4_01_18596"	"PS_AutoMS_2-B,4_02_18597"	"PS_AutoMS_2-B,4_03_18598"	"PS_AutoMS_2-B,4_04_18599"	"PS_AutoMS_2-B,4_05_18600"	"TG_AutoMS_2-A,6_01_18505"	"TG_AutoMS_2-A,6_02_18506"	"TG_AutoMS_2-A,6_03_18507"	"TG_AutoMS_2-A,6_04_18508"	"TG_AutoMS_2-A,6_05_18509"
""	""	""	""	""	"393.2968032553"	""	""	""	"459.0215430335"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"497.8531494141"	"613.2885742188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"599.9438476563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"394.3323426151"	""	""	""	"163.1263063319"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2797.6179199219"	"2878.341796875"	"3023.4426269531"	"2737.8779296875"	"2638.9116210938"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"395.3873453638"	""	""	""	"619.0595530561"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15079.251953125"	"15759.4326171875"	"16882.0703125"	"15388.09765625"	"15380.4892578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"395.3870729308"	""	""	""	"415.0256251074"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"37491.6484375"	"36833.78515625"	"34486.6796875"	"36940.24609375"	"38062.234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"396.2216448892"	""	""	""	"72.1649666061"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1137.5152587891"	"1378.4390869141"	"1082.6031494141"	"1058.0383300781"	"1277.8200683594"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"396.2410816627"	""	""	""	"110.117539031"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"439.0341796875"	"459.5231933594"	"612.2575073242"	"711.8671264648"	"593.3978271484"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"397.1869778284"	""	""	""	"76.5233828248"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3898.5979003906"	"3711.0458984375"	"3551.2590332031"	"3450.0170898438"	"3685.267578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"397.4041125409"	""	""	""	"574.1995831838"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"71780.6328125"	"70646.703125"	"72876.3359375"	"80727.65625"	"77830.2421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"398.3252789593"	""	""	""	"132.6733291471"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8690.3095703125"	"8263.26953125"	"7694.0224609375"	"8671.9169921875"	"8128.2421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"398.4342146666"	""	""	""	"904.0984565614"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9407.916015625"	"9164.3291015625"	"8742.17578125"	"8915.7333984375"	"9512.85546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"399.2503808422"	""	""	""	"178.3917981582"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"47939.09765625"	"48991.5703125"	"47570.578125"	"49952.2578125"	"47262.37109375"	"2897.2529296875"	"2683.2646484375"	"2430.248046875"	"2466.5327148438"	"2447.1740722656"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"401.2659155785"	""	""	""	"208.0022300025"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9456.7353515625"	"10482.1494140625"	"10555.6787109375"	"11400"	"10882.8056640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"401.2648532365"	""	""	""	"224.934279791"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7536.2827148438"	"7155.1943359375"	"7626.9604492188"	"8216.7294921875"	"7306.1293945313"	"0"	"11.6087217331"	"0"	"0"	"81.9335403442"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"106.7109298706"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"92.4152526855"	"0"	"0"	"0"
""	""	""	""	""	"402.2548804792"	""	""	""	"83.7669192481"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2157.037109375"	"2272.7087402344"	"2149.21484375"	"2573.7294921875"	"2301.6413574219"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"403.2839018878"	""	""	""	"263.0777328359"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8163.4926757813"	"9126.6171875"	"8687.6708984375"	"8616.2578125"	"9332.6298828125"	"178.7226409912"	"261.9156188965"	"0"	"0"	"145.0151977539"	"520.4794311523"	"0"	"0"	"156.0020904541"	"471.975982666"	"195.6481628418"	"0"	"0"	"0"	"178.4486846924"	"0"	"0"	"185.7932128906"	"201.0027923584"	"100.0132904053"	"0"	"42.0096893311"	"186.5163269043"	"0"	"78.281036377"	"151.606048584"	"0"	"193.3369750977"	"182.9501495361"	"252.3990020752"	"178.8846893311"	"64.9173583984"	"0"	"0"	"0"
""	""	""	""	""	"404.2073174625"	""	""	""	"83.262568939"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"40511.0703125"	"41940.328125"	"37882.640625"	"42518.3828125"	"41730.7421875"	"12257.6806640625"	"13459.556640625"	"12668.15625"	"13134.8876953125"	"12477.4775390625"	"25746.263671875"	"29274.169921875"	"22183.19921875"	"25785.32421875"	"22892.173828125"	"18592.84765625"	"23063.708984375"	"25606.3203125"	"21686.103515625"	"23854.615234375"	"15103.5146484375"	"15325.22265625"	"15591.25390625"	"17359.66796875"	"17127.12890625"	"8646.669921875"	"8630.720703125"	"10050.39453125"	"0"	"8632.044921875"	"38249.8203125"	"36792.66796875"	"34057.0859375"	"34068.640625"	"35612.9921875"	"8334.6943359375"	"8287.580078125"	"8898.6611328125"	"7409.3237304688"	"8540.2490234375"
""	""	""	""	""	"406.2182986412"	""	""	""	"81.2160935598"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1313.4478759766"	"1616.3179931641"	"1379.7022705078"	"1792.3516845703"	"1576.0417480469"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"810.3535766602"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1060.4251708984"	"1061.8101806641"	"1197.2645263672"	"0"	"1323.4375"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"407.327346315"	""	""	""	"665.4264514108"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9867.8125"	"11300.3984375"	"9061.6875"	"10622.634765625"	"10907.79296875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"407.3870628209"	""	""	""	"857.7071838037"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9364.0029296875"	"8298.81640625"	"9106.6279296875"	"10068.3974609375"	"9838.791015625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"409.1718015462"	""	""	""	"84.7015943124"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"13915.5205078125"	"13831.7001953125"	"14561.8134765625"	"15861.13671875"	"15429.9775390625"	"5320.1220703125"	"4665.88671875"	"4777.5708007813"	"5048.6879882813"	"4583.1450195313"	"8789.603515625"	"8873.162109375"	"7681.0693359375"	"8400.3564453125"	"8089.8037109375"	"7815.9926757813"	"9177.21875"	"8342.1142578125"	"8113.6137695313"	"8493.1181640625"	"5036.0375976563"	"5026.9921875"	"5707.7065429688"	"5845.1831054688"	"5225.5283203125"	"2591.9719238281"	"3016.0671386719"	"2630.494140625"	"0"	"2569.3181152344"	"13724.9970703125"	"12707.046875"	"12031.2451171875"	"12887.8564453125"	"13416.900390625"	"2065.0202636719"	"1984.7769775391"	"2118.9223632813"	"1828.0756835938"	"2181.4965820313"
""	""	""	""	""	"410.3270081616"	""	""	""	"112.6770021997"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6833.5981445313"	"5978.2602539063"	"5308.8583984375"	"6334.3046875"	"5594.0698242188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"411.2532248083"	""	""	""	"127.8176215416"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1290.5728759766"	"1409.3530273438"	"1248.6248779297"	"1393.2448730469"	"1204.3968505859"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"412.3394329533"	""	""	""	"160.3271620251"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"10437.2958984375"	"9537.419921875"	"9807.1953125"	"10327.79296875"	"11250.1611328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"412.413634379"	""	""	""	"413.7911093075"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9218.5703125"	"8241.474609375"	"8788.8369140625"	"8653.8466796875"	"9569.287109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"413.2655940988"	""	""	""	"447.0143633821"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8982.7900390625"	"9587.728515625"	"9326.9287109375"	"9881.4462890625"	"8986.1884765625"	"6520.46875"	"5926.2626953125"	"6354.0166015625"	"6113.525390625"	"5688.9653320313"	"6217.2514648438"	"6478.1909179688"	"6670.8969726563"	"5774.197265625"	"5994.984375"	"6178.8178710938"	"6337.2368164063"	"6920.1997070313"	"6589.26171875"	"6824.7182617188"	"6595.4477539063"	"6664.6254882813"	"6381.3325195313"	"5923.173828125"	"6257.5380859375"	"6039.8447265625"	"5612.8637695313"	"6597.943359375"	"672.5346069336"	"6368.197265625"	"7266.4038085938"	"6596.439453125"	"6896.1669921875"	"6679.7075195313"	"6948.9658203125"	"7056.28515625"	"6692.599609375"	"6797.796875"	"6833.0541992188"	"7049.2202148438"
""	""	""	""	""	"413.3991571792"	""	""	""	"619.1736898775"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"167359.96875"	"168486.671875"	"185441.96875"	"167368.640625"	"164712.40625"	"118.0905380249"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"413.1828580229"	""	""	""	"76.9269494545"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3449.3942871094"	"3317.6962890625"	"3422.3310546875"	"3936.1867675781"	"3722.9458007813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"414.3565983067"	""	""	""	"200.0175248679"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7623.587890625"	"7572.3681640625"	"7396.240234375"	"7724.1328125"	"7327.8608398438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"414.4292076767"	""	""	""	"944.1344284509"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5549.6865234375"	"5664.345703125"	"5548.896484375"	"6105.3022460938"	"5386.326171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"415.2750145117"	""	""	""	"116.5003569498"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"117.1368103027"	"42.95860672"	"0"	"438.6070556641"	"76.0701293945"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"415.2231578142"	""	""	""	"178.9457502283"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11274.513671875"	"10778.9169921875"	"10914.408203125"	"11797.62109375"	"11554.5078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"415.3213987792"	""	""	""	"241.7803966739"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"232.7522583008"	"436.2046203613"	"432.3818054199"	"260.9159545898"	"351.8906555176"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"416.2562337564"	""	""	""	"80.8503127174"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2351.1887207031"	"2429.841796875"	"2498.9614257813"	"2672.2080078125"	"2578.5107421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"417.369172108"	""	""	""	"412.9338548469"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4960.228515625"	"5090.7319335938"	"4766.5268554688"	"5366.970703125"	"5617.0571289063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"419.3135752397"	""	""	""	"537.8903679506"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3390.0354003906"	"3081.4245605469"	"3041.4162597656"	"3248.0720214844"	"3167.9309082031"	"264.406036377"	"187.7519836426"	"0"	"238.5201721191"	"264.781036377"	"133.0247802734"	"122.3752441406"	"206.334274292"	"0"	"202.1737213135"	"0"	"180.6630706787"	"203.80859375"	"245.3949279785"	"193.1354370117"	"310.936126709"	"281.938659668"	"203.3468780518"	"241.515914917"	"309.1864013672"	"0"	"165.3822784424"	"205.3982391357"	"0"	"222.3880004883"	"265.9985046387"	"124.1613998413"	"222.6472473145"	"232.7099914551"	"233.7260131836"	"200.2200012207"	"0"	"156.4940795898"	"160.2756500244"	"165.9020385742"
""	""	""	""	""	"419.3850183591"	""	""	""	"574.0709004641"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"23601.498046875"	"22534.57421875"	"23575.720703125"	"24812.37109375"	"22567.390625"	"0"	"0"	"0"	"178.6226043701"	"0"	"0"	"0"	"0"	"0"	"294.8249816895"	"73.7978134155"	"207.6684417725"	"0"	"0"	"161.3336334229"	"53.2048492432"	"0"	"173.2889099121"	"0"	"5.4289727211"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"100.8131027222"	"34.6827316284"	"0"	"0"	"0"	"0"
""	""	""	""	""	"419.3119619395"	""	""	""	"170.2939857178"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2866.916015625"	"2327.2971191406"	"2419.3552246094"	"2872.3342285156"	"2972.6989746094"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"419.2538586229"	""	""	""	"263.3593451156"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2611.3090820313"	"2783.8552246094"	"2679.1247558594"	"2346.4497070313"	"2926.4914550781"	"0"	"0"	"0"	"0"	"0"	"1476.33203125"	"1482.5661621094"	"1347.6511230469"	"1221.9626464844"	"1551.4665527344"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"420.2525706781"	""	""	""	"83.3818126316"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1674.5565185547"	"1842.2257080078"	"1679.6002197266"	"2165.8291015625"	"1792.9528808594"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"421.3403098374"	""	""	""	"163.2519601189"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"270.5437316895"	"202.272857666"	"214.94090271"	"259.314453125"	"150.2103271484"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"421.3661261496"	""	""	""	"295.872385334"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3914.9899902344"	"3864.9558105469"	"4207.255859375"	"4253.4057617188"	"4760.8647460938"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
